,prefix,input_text,target_text,doi
453,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",10.1002/14651858.CD003583.pub2
454,,"To compare, among patients treated with either anticoagulants or antiplatelet agents, the risk of ischaemic strokes and major bleeding episodes.",Nous n'avons trouvé que des études de mauvaise qualité non randomisées comparant le traitement par anticoagulants à l'aspirine.,10.1002/14651858.CD000255.pub2
464,,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,10.1002/14651858.CD011364.pub2
465,,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).",10.1002/14651858.CD010366.pub2
472,,To compare the efficacy and continuation rates of the sponge with the diaphragm (used with nonoxynol-9).,La présente revue comparait le degré d'efficacité de ces deux méthodes en termes de prévention de la grossesse.,10.1002/14651858.CD003172
475,,Two authors independently identified trials and collected data.,Deux auteurs de la revue ont consulté la littérature médicale disponible jusqu'en mai 2013 et obtenu les informations des essais identifiés.,10.1002/14651858.CD010479.pub2
478,,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).",Les résultats de cette revue sont à jour au mois de janvier 2018.,10.1002/14651858.CD012503.pub2
484,,"Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).","Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.",10.1002/14651858.CD007784.pub2
485,,"Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).","La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.",10.1002/14651858.CD003583.pub2
497,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,Le diaphragme est un dôme élastique qui se place dans la filière pelvienne et empêche les spermatozoïdes d'atteindre l'utérus.,10.1002/14651858.CD003172
499,,"We included 50 studies (45,285 participants): 47 studies (39,820 participants) compared statins with placebo or no treatment and three studies (5547 participants) compared two different statin regimens in adults with CKD who were not yet on dialysis.",Nous avons examiné 50 études publiées avant juin 2012 concernant le traitement par statines chez plus de 45 000 personnes atteintes d'IRC qui n'avaient pas besoin d'un traitement de dialyse.,10.1002/14651858.CD007784.pub2
504,,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"Dans l'ensemble, la qualité des preuves était très faible.",10.1002/14651858.CD010479.pub2
509,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,Des caillots sanguins peuvent se former dans l'artère à lendroit où elle est abîmée.,10.1002/14651858.CD000255.pub2
511,,"In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm.","Sur 100 femmes utilisant une éponge pendant un an, environ 17 sont devenues enceintes, contre 13 parmi celles qui utilisaient un diaphragme.",10.1002/14651858.CD003172
512,,"Azelaic acid (20%) was significantly more effective than 2% hydroquinone (RR 1.25, 95% CI 1.06 to 1.48) at lightening melasma but not when compared to 4% hydroquinone (RR 1.11, 95% CI 0.94 to 1.32).","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",10.1002/14651858.CD003583.pub2
514,,Addiction to nicotine usually begins during early adolescence and young people who reach the age of 18 as non-smokers are unlikely to become smokers thereafter.,Les jeunes restent particulièrement exposés au risque de commencer à fumer.,10.1002/14651858.CD009325.pub2
516,,"To compare, among patients treated with either anticoagulants or antiplatelet agents, the risk of ischaemic strokes and major bleeding episodes.",Des recherches supplémentaires sont nécessaires.,10.1002/14651858.CD000255.pub2
526,,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.",Une telle co-incubation de longue durée avec le sperme pourrait exposer les ovocytes et les zygotes à un milieu de culture sous-optimal en raison de niveaux élevés de dérivés réactifs de l'oxygène (DRO) produits par le sperme et d'autres produits du métabolisme.,10.1002/14651858.CD009391.pub2
530,,No new trials have been identified since the initial review.,Les femmes ont été environ 30 % de plus à cesser d'utiliser l'éponge que le diaphragme.,10.1002/14651858.CD003172
534,,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,10.1002/14651858.CD011364.pub2
538,,There were also no randomised trials that directly compared anticoagulants with antiplatelet drugs and the reported non-randomised studies did not show any evidence of a significant difference between the two.,L'aspirine est susceptible d'être aussi efficace et sûre que les anticoagulants chez ces patients.,10.1002/14651858.CD000255.pub2
541,,The outcomes of interest were CVD clinical events and CVD risk factors.,"Cette revue a évalué l'efficacité du tai-chi chez les adultes en bonne santé et ceux présentant un risque élevé de MCV pour réduire les décès cardio-vasculaires, la mortalité toutes causes confondues, les paramètres non mortels (tels que les crises cardiaques, les AVC et les angines de poitrine) et les facteurs de risque cardio-vasculaire. Les caractéristiques de l'étude",10.1002/14651858.CD010366.pub2
542,,Two authors independently identified trials and collected data.,L'utilisation de deux auteurs de la revue pour identifier les études et obtenir des informations diminue les erreurs dans l'obtention des informations.,10.1002/14651858.CD010479.pub2
547,,"Overall, 16 trials (464 participants) provided data for meta-analysis of box training (248 participants) versus no supplementary training (216 participants).","Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux",10.1002/14651858.CD010479.pub2
556,,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"En outre, nos résultats sont sujets aux risques d'erreurs aléatoires.",10.1002/14651858.CD010479.pub2
564,,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,10.1002/14651858.CD011364.pub2
576,,To evaluate the efficacy of medical and surgical therapies for children with intrinsic (primary) tracheomalacia.,Nous avons voulu savoir lequel de ces traitements possibles était le plus efficace.,10.1002/14651858.CD009735.pub2 
578,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Le mélasma se divise en trois types : épidermique, dermique et mixte.",10.1002/14651858.CD003583.pub2
590,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,Il est également enduit de spermicide.,10.1002/14651858.CD003172
597,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Nous avons constaté que les statines réduisaient les risques de décès et d'événements cardiaques majeurs de 20 %.,10.1002/14651858.CD007784.pub2
607,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,Ces caillots sanguins peuvent à leur tour occlure l'artère et entraîner un accident vasculaire cérébral (AVC).,10.1002/14651858.CD000255.pub2
612,,The quality of the evidence was rated as high.,"Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.",10.1002/14651858.CD009170.pub2
614,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,10.1002/14651858.CD007784.pub2
615,,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.,10.1002/14651858.CD009170.pub2
616,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,L'éponge vaginale est un moyen de contraception qui s’insère dans la filière pelvienne.,10.1002/14651858.CD003172
618,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,"Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux",10.1002/14651858.CD010479.pub2
619,,"Similarly, discontinuation rates at 12 months were higher with the sponge than with the diaphragm (Odds ratio 1.31; 95% CI 1.07 to 1.59).",Les femmes ont été environ 30 % de plus à cesser d'utiliser l'éponge que le diaphragme.,10.1002/14651858.CD003172
624,,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,10.1002/14651858.CD011364.pub2
629,,We identified 13 small trials (1520 participants randomised) and three ongoing trials.,"Nous avons trouvé 13 essais, aucun d'entre eux n'était d'assez grande taille ou ne durait suffisamment longtemps pour examiner les effets du tai-chi afin de réduire les décès cardio-vasculaires ou les paramètres non mortels.",10.1002/14651858.CD010366.pub2
632,,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",10.1002/14651858.CD012503.pub2
640,,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.",10.1002/14651858.CD012503.pub2
646,,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.",10.1002/14651858.CD011364.pub2
650,,"There was also considerable heterogeneity between studies, which meant that it was not possible to combine studies statistically for cardiovascular risk (I2 statistic for systolic blood pressure (SBP) was 96%, for diastolic blood pressure (DBP) 96%, for total cholesterol 96%, low-density lipoprotein-cholesterol (LDL-C) 95%, high-density lipoprotein-cholesterol (HDL-C) 98%, triglycerides 75%).","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",10.1002/14651858.CD010366.pub2
653,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,"La dissection peut être causée par des lésions au niveau du cou, mais peut parfois apparaitre sans raison apparente.",10.1002/14651858.CD000255.pub2
662,,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.","Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.",10.1002/14651858.CD009170.pub2
665,,Box model training versus no training: The meta-analysis showed that the time taken for task completion was significantly shorter in the box trainer group than the control group (8 trials; 249 participants; SMD -0.48 seconds; 95% CI -0.74 to -0.22).,"La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.",10.1002/14651858.CD010479.pub2
667,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,L'éponge est molle et ronde et comporte une boucle qui permet de la retirer.,10.1002/14651858.CD003172
669,,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,10.1002/14651858.CD012503.pub2
682,,"The low quality evidence showed that brief co-incubation was associated with an increased ongoing pregnancy rate compared to the standard insemination protocol (pooled odds ratio (OR) 2.42, 95% confidence interval (CI) 1.55 to 3.77; P < 0.0001, I2 = 0%).",Des données de faible qualité ont montré une augmentation des taux de grossesses en cours et de grossesses cliniques avec l'utilisation du protocole de co-incubation brève.,10.1002/14651858.CD009391.pub2
688,,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,"Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.",10.1002/14651858.CD009170.pub2
689,,This review highlights the paucity of data and the need for more research in this area.,La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.,10.1002/14651858.CD009325.pub2
692,,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).",10.1002/14651858.CD012503.pub2
694,,"No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).",Aucune des études incluses n'a rendu compte des effets indésirables.,10.1002/14651858.CD010366.pub2
703,,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Les chirurgiens et leurs assistants sont particulièrement à risque de piqûres accidentelles pendant les interventions chirurgicales.,10.1002/14651858.CD009170.pub2
707,,The two included studies employed multi-component community-based interventions tailored to the specific cultural aspects of the population and were based in Native American populations (1505 subjects in total).,"L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.",10.1002/14651858.CD009325.pub2
708,,There were also no randomised trials that directly compared anticoagulants with antiplatelet drugs and the reported non-randomised studies did not show any evidence of a significant difference between the two.,Il n'y avait aucune preuve que les anticoagulants ont été plus efficaces que l'aspirine.,10.1002/14651858.CD000255.pub2
710,,"However, the impact of this modality on trainees with no prior laparoscopic experience is unknown.",L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.,10.1002/14651858.CD010479.pub2
713,,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",10.1002/14651858.CD003583.pub2
716,,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.",10.1002/14651858.CD012503.pub2
746,,There were no significant differences in the composite score between the intervention and control groups in any of the remaining comparisons.,Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.,10.1002/14651858.CD010479.pub2
748,,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",10.1002/14651858.CD012503.pub2
755,,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.",Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.,10.1002/14651858.CD010479.pub2
758,,This review has provided evidence that brief co-incubation of sperm and oocytes may improve the ongoing pregnancy and clinical pregnancy rates for infertile women undergoing IVF cycles.,Des données de faible qualité ont montré une augmentation des taux de grossesses en cours et de grossesses cliniques avec l'utilisation du protocole de co-incubation brève.,10.1002/14651858.CD009391.pub2
765,,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.",L'échographie a également augmenté le taux de réussite en deux tentatives.,10.1002/14651858.CD011364.pub2
767,,To determine the effectiveness of blunt needles compared to sharp needles for preventing percutaneous exposure incidents among surgical staff.,L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.,10.1002/14651858.CD009170.pub2
769,,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.",Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.,10.1002/14651858.CD012503.pub2
776,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.",10.1002/14651858.CD007784.pub2
777,,"None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.",Aucune des études incluses n'a rendu compte des effets indésirables.,10.1002/14651858.CD010366.pub2
780,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, EMBASE, and Science Citation Index Expanded to May 2013.",Deux auteurs de la revue ont consulté la littérature médicale disponible jusqu'en mai 2013 et obtenu les informations des essais identifiés.,10.1002/14651858.CD010479.pub2
788,,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.",Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.,10.1002/14651858.CD011364.pub2
801,,"In April 2013, we searched the computerized databases MEDLINE, POPLINE, LILACS, CENTRAL, ClinicalTrials.gov and ICTRP.",Nous avons effectué des recherches informatisées pour trouver des essais randomisés comparant l'éponge au diaphragme.,10.1002/14651858.CD003172
809,,"We searched MEDLINE and EMBASE (until May 2011), CENTRAL, NHSEED, Science Citation Index Expanded, CINAHL, Nioshtic, CISdoc, PsycINFO, and LILACS (until September 2010).",Nous avons recherché dans plusieurs bases de données médicales (jusqu'à mai 2011).,10.1002/14651858.CD009170.pub2
810,,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.,10.1002/14651858.CD009391.pub2
819,,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.",10.1002/14651858.CD009325.pub2
822,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).",10.1002/14651858.CD003583.pub2
825,,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",10.1002/14651858.CD010366.pub2
828,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",Le mélasma dermique se caractérise par une augmentation de la pigmentation de la peau au niveau de la deuxième couche de la peau (le derme).,10.1002/14651858.CD003583.pub2
833,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.,10.1002/14651858.CD000255.pub2
835,,"Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",10.1002/14651858.CD003583.pub2
841,,We also included trials comparing different methods of box model training.,"Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux",10.1002/14651858.CD010479.pub2
844,,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",La méthode de co-incubation brève utilisée en FIV réduit le temps de co-incubation des ovocytes et du sperme à une durée de une à quatre heures.,10.1002/14651858.CD009391.pub2
853,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Bien que l'utilisation des statines n'ait pas réduit clairement les risques de progression de l'insuffisance rénale, elles peuvent être recommandées pour réduire les risques de décès et d'événements cardiaques chez les personnes qui sont aux premiers stades de l'insuffisance rénale.",10.1002/14651858.CD007784.pub2
857,,We included randomized controlled trials comparing the vaginal contraceptive sponge (Today; Collatex) with any diaphragm used with nonoxynol-9 to prevent pregnancy.,La présente revue comparait le degré d'efficacité de ces deux méthodes en termes de prévention de la grossesse.,10.1002/14651858.CD003172
863,,The quality of studies evaluating melasma treatments was generally poor and available treatments inadequate.,"La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",10.1002/14651858.CD003583.pub2
865,,To determine the effectiveness of blunt needles compared to sharp needles for preventing percutaneous exposure incidents among surgical staff.,"Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.",10.1002/14651858.CD009170.pub2
866,,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.",Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,10.1002/14651858.CD011364.pub2
868,,The impacts of this decreased time on patients and healthcare funders in terms of improved outcomes or decreased costs are unknown.,L'impact de l'amélioration des compétences chirurgicales pour les patients ou les bailleurs des soins de santé en termes d'amélioration de la santé ou de coûts réduits est inconnu.,10.1002/14651858.CD010479.pub2
871,,"To compare, among patients treated with either anticoagulants or antiplatelet agents, the risk of ischaemic strokes and major bleeding episodes.",Il n'y avait aucune preuve que les anticoagulants ont été plus efficaces que l'aspirine.,10.1002/14651858.CD000255.pub2
876,,"We searched the following electronic databases: the Cochrane Central Register of Controlled Trials (CENTRAL) (Issue 11, 2013); MEDLINE (Ovid) (1946 to November week 3, 2013); EMBASE Classic + EMBASE (Ovid) (1947 to 6 December 2013); Web of Science (Thomson Reuters) (1970 to 6 December 2013); PsycINFO (Ovid) (1806 to December week 1, 2013); Database of Abstracts of Reviews of Effects (DARE); Health Technology Assessment Database and Health Economics Evaluations Database (Issue 4, 2013).",Nous avons effectué des recherches dans des bases de données scientifiques pour les essais contrôlés randomisés (essais cliniques où les personnes sont assignées au hasard à l'un des deux ou à plusieurs traitements) qui examinent les effets du tai-chi chez des adultes présentant un risque élevé de développement de MCV.,10.1002/14651858.CD010366.pub2
877,,"Allergic-type reactions were more common with the sponge, although discontinuation for discomfort differed in the two trials.","Cependant, l'inconfort a motivé le même nombre d’abandons de la méthode contraceptive en question dans les deux groupes.",10.1002/14651858.CD003172
