,prefix,input_text,target_text,doi
411,,"In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm.","De las que utilizaron el diafragma, 13 quedaron embarazadas.",10.1002/14651858.CD003172
412,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Sin embargo, los posibles efectos secundarios son inciertos y requieren mayor estudio.",10.1002/14651858.CD007784.pub2
414,,"Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).",Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.,10.1002/14651858.CD003868.pub4
417,,"Overall, 14 trials (382 participants) provided data for quantitative comparison of different methods of box training.",Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,10.1002/14651858.CD010479.pub2
418,,"Adverse events were common, predictable, and approximately 6% of participants discontinued treatment with morphine because of intolerable adverse events.","La morfina se asocia con algunos efectos no deseados, principalmente estreñimiento, náuseas y vómitos.",10.1002/14651858.CD003868.pub4
427,,"Three trials reported lipid levels and two found reductions in total cholesterol, LDL-C and triglycerides (total cholesterol reductions ranged from -1.30 mmol/L (95% CI -1.57 to -1.03) to -0.50 mmol/L (95% CI -0.74 to -0.26): LDL-C reductions ranged from -0.76 mmol/L (95% CI -0.93 to -0.59) to -0.59 mmol/L (95% CI -0.80 to -0.38): triglyceride reductions ranged from -0.46 mmol/L (95% CI -0.62 to -0.30) to -0.37 mmol/L (95% CI -0.67 to-0.07)) and increased HDL-C with the intervention (HDL-C increases ranged from 0.61 mmol/L (95% CI 0.51 to 0.71) to 0.16 mmol/L (95% CI 0.02 to 0.30)), while the third study found no clear evidence of a difference between groups on lipid levels.","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
429,,Risks of bias were mostly evident through lack of blinded outcome assessments (in 60% of studies) and incomplete data reporting (attrition bias).,"Los investigadores y los pacientes que participaron generalmente sabían en qué grupo de tratamiento se encontraban, lo que puede haber afectado la forma en que informaron los resultados.",10.1002/14651858.CD003909.pub2
431,,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.,10.1002/14651858.CD010479.pub2
436,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Se cree que el tratamiento con estatinas reduce el colesterol y disminuye el riesgo de muerte y las complicaciones relacionadas con cardiopatías.,10.1002/14651858.CD007784.pub2
440,,"It is most common in young adult women, in whom the incidence may be increasing.",En la población general la prevalencia de anorexia nerviosa a lo largo de la vida puede ser de hasta cinco de cada 100 mujeres.,10.1002/14651858.CD003909.pub2
445,,This review highlights the paucity of data and the need for more research in this area.,"Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",10.1002/14651858.CD009325.pub2
446,,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.",Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,10.1002/14651858.CD011364.pub2
449,,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"Todos los ensayos excepto uno presentaron un alto riesgo de sesgo (defectos en el diseño del estudio que pueden dar lugar a conclusiones incorrectas, es decir, sobrestimación de los efectos beneficiosos y subestimación de los efectos perjudiciales).",10.1002/14651858.CD010479.pub2
456,,"To determine the efficacy of oral morphine in relieving cancer pain, and to assess the incidence and severity of adverse events.","En esta revisión actualizada, se intentó calcular en qué medida funciona bien la morfina, cuántos pacientes tuvieron efectos secundarios y cuán graves fueron dichos efectos secundarios – por ejemplo, si fueron tan graves que los participantes dejaron de tomar morfina oral.",10.1002/14651858.CD003868.pub4
458,,Two trials met the inclusion criteria.,Se encontraron dos ensayos.,10.1002/14651858.CD003172
465,,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.",No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.,10.1002/14651858.CD010479.pub2
472,,Training using a box model physical simulator - either a video box or a mirrored box - is an option to supplement standard training.,El entrenamiento con simulador (simulación física) es una opción para complementar el entrenamiento estándar en cirugía laparoscópica.,10.1002/14651858.CD010479.pub2
476,,There is high quality evidence that the use of blunt needles appreciably reduces the risk of exposure to blood and bodily fluids for surgeons and their assistants over a range of operations.,Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.,10.1002/14651858.CD009170.pub2
482,,"Based on low certainty evidence, thrombolytic therapy may restore catheter function when compared to placebo (149 participants: RR 4.05, 95% CI 1.42 to 11.56) but there is no data available to suggest an optimal dose or administration method.",El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.,10.1002/14651858.CD011953.pub2
483,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Se encontró que estos temas no se analizaron de forma adecuada en los estudios que se evaluaron, y que estos efectos no se comprenden bien.",10.1002/14651858.CD007784.pub2
489,,There were also no randomised trials that directly compared anticoagulants with antiplatelet drugs and the reported non-randomised studies did not show any evidence of a significant difference between the two.,Se necesita más investigación.,10.1002/14651858.CD000255.pub2
491,,"Their efficacy for secondary prevention of serious vascular events is unclear, and to date no systematic review focusing on secondary prevention has been undertaken.","El objetivo de este estudio fue evaluar el efecto de los fibratos para la prevención de eventos graves que incluyen los ataques cardíacos, los accidentes cerebrovasculares y la muerte debido a enfermedades circulatorias en los pacientes con enfermedades circulatorias existentes.",10.1002/14651858.CD009580.pub2
492,,Randomised controlled trials that evaluated topical and systemic interventions for melasma.,El melasma mixto es una combinación del melasma epidérmico y dérmico.,10.1002/14651858.CD003583.pub2
493,,Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.,En las poblaciones indígenas la cantidad de personas que fuman no disminuyó ya que tienen comunidades mayores alrededor de ellos.,10.1002/14651858.CD009325.pub2
495,,To evaluate the effectiveness of intervention programmes to prevent tobacco use initiation or progression to regular smoking amongst young Indigenous populations and to summarise these approaches for future prevention programmes and research.,"Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",10.1002/14651858.CD009325.pub2
498,,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.",Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.,10.1002/14651858.CD010366.pub2
501,,"Based on the available evidence, a conclusion cannot be drawn as to the efficacy of tobacco prevention initiatives tailored for Indigenous youth.","Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",10.1002/14651858.CD009325.pub2
504,,"No difference was observed in weekly smoking at 42 months follow-up in the one study assessing this outcome (skills-community group versus control: risk ratio [RR] 0.95, 95% CI 0.78 to 1.14; skills-only group versus control: RR 0.86, 95% CI 0.71 to 1.05).","Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",10.1002/14651858.CD009325.pub2
507,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).",10.1002/14651858.CD003583.pub2
514,,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).",10.1002/14651858.CD010366.pub2
516,,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.,10.1002/14651858.CD009170.pub2
518,,Risks of bias were mostly evident through lack of blinded outcome assessments (in 60% of studies) and incomplete data reporting (attrition bias).,"Debido al riesgo de sesgo y a las limitaciones de los estudios, especialmente los tamaños de muestra pequeños, no es posible establecer conclusiones específicas acerca de los efectos de las terapias psicológicas individuales específicas para la anorexia nerviosa en adultos o adolescentes mayores. ¿Qué debe suceder a continuación?",10.1002/14651858.CD003909.pub2
524,,"There was an increased number of infections in the surgery group however this increase was not statistically significant (4 studies, 275 participants): RR 0.31, 95% CI 0.09 to 1.05; I² = 0%).","El metanálisis mostró tasas inferiores de recurrencia en el grupo de cirugía; sin embargo, hubo pruebas insuficientes para establecer una conclusión sólida.",10.1002/14651858.CD009735.pub2
527,,"Three studies reported the frequency of pain in the surgery group was higher than aspiration and sclerotherapy group but because of different measurement tools applied in these studies, we could not pool the results.","Las complicaciones posoperatorias como la infección y la fiebre, así como el costo y el tiempo hasta el retorno al trabajo fueron menos significativas en el grupo de aspiración y escleroterapia; sin embargo, la tasa de recurrencia fue mayor.",10.1002/14651858.CD009735.pub2
534,,"Further well-designed, multicenter trials, at low risk of bias, are necessary to assess the effect of anabolic steroids on treating pressure ulcers, but careful consideration of the current trial and its early termination are required when planning future research.","Además, se necesitan estudios mejor diseñados para proporcionar evidencia con respecto a si los esteroides anabolizantes son beneficiosos o no en el tratamiento de las úlceras por presión.",10.1002/14651858.CD011375.pub2
540,,"Allergic-type reactions were more common with the sponge, although discontinuation for discomfort differed in the two trials.",La alergia a la esponja fue un problema para algunas mujeres.,10.1002/14651858.CD003172
543,,This trial stopped early when the futility analysis (interim analysis) in the opinion of the study authors showed that oxandrolone had no benefit over placebo for improving ulcer healing.,"El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.",10.1002/14651858.CD011375.pub2
544,,"On average, a surgeon that used sharp needles sustained one glove perforation in three operations.","En promedio, un cirujano que utilizó agujas afiladas se perforó el guante cada tres cirugías.",10.1002/14651858.CD009170.pub2
552,,"Four studies focused on abdominal closure, two on caesarean section, two on vaginal repair and two on hip replacement.","Seis estudios se centraron en las cirugías abdominales, dos en la reparación vaginal y dos en la artroplastia de cadera.",10.1002/14651858.CD009170.pub2
553,,"However, we derived evidence of low quality from a limited number of studies.","Se encontró evidencia de baja calidad para el resultado principal de esta revisión despertar rápido, y no está claro el efecto de la técnica anestésica inyectable en los pacientes sometidos a cirugía por un tumor cerebral.",10.1002/14651858.CD010467.pub2
556,,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","En los protocolos estándar de inseminación para la FIV, los ovocitos se exponen a los espermatozoides durante 15 a 20 horas.",10.1002/14651858.CD009391.pub2
557,,"Catheter exchange was reported to be superior to sheath disruption with respect to catheter survival (30 participants: MD 213.00 days, 95% CI 205.70 to 220.30).",El intercambio del catéter puede ser mejor que la alteración de la vaina para la supervivencia del catéter a largo plazo y el uso de ambas técnicas juntas probablemente es mejor.,10.1002/14651858.CD011953.pub2
563,,There are two approaches for treatment of hydrocoeles: surgical open hydrocoelectomy and aspiration followed by sclerotherapy.,"El hidrocele puede tratarse con drenaje del líquido junto con la inyección de un producto químico alrededor del testículo para prevenir la recurrencia, o con cirugía abierta.",10.1002/14651858.CD009735.pub2
564,,Melasma is an acquired symmetrical pigmentary disorder where confluent grey-brown patches typically appear on the face.,"El melasma es un trastorno de la piel psicológicamente estresante, también conocido como ""cloasma"" o ""máscara del embarazo"".",10.1002/14651858.CD003583.pub2
565,,"When this study was removed from the analysis the heterogeneity was 0% and the result was significant (in favour of surgery) (2 studies, 136 participants: RR 0.74; 95% CI 0.64 to 0.85).There was a significant increase in recurrence in those who received sclerotherapy compared with surgery (3 studies, 196 participants: RR 9.37, 95% CI 1.83 to 48.4).","Las complicaciones posoperatorias como la infección y la fiebre, así como el costo y el tiempo hasta el retorno al trabajo fueron menos significativas en el grupo de aspiración y escleroterapia; sin embargo, la tasa de recurrencia fue mayor.",10.1002/14651858.CD009735.pub2
566,,Our search strategy identified 8 studies (580 participants) as eligible for inclusion in this review.,Se encontraron ocho estudios (con 580 participantes) que evluaron tres tratamientos diferentes.,10.1002/14651858.CD011953.pub2
573,,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,10.1002/14651858.CD012503.pub2
575,,To assess the effects of antibiotic prophylaxis for preventing surgical site infection (SSI) in people undergoing orthognathic surgery.,"Se recopilaron datos de todos los estudios que consideraban esta pregunta y se resumieron para determinar si los antibióticos podrían prevenir la infección después de la cirugía, si este tratamiento tiene efectos adversos, si reduce el número de días que el paciente debe permanecer en el hospital y si mejora el estado de salud general.",10.1002/14651858.CD010266.pub2
576,,"For people undergoing orthognathic surgery, long term antibiotic prophylaxis decreases the risk of SSI compared with short-term antibiotic prophylaxis and the is uncertainty of whether short-term antibiotic prophylaxis decreases SSi risk relative to a single pre-operative dose of prophylactic antibiotics.","En términos generales, los antibióticos a largo plazo reducen el riesgo de ISQ y hay dudas con respecto a los efectos de recibir una dosis preoperatoria de antibióticos versus antibióticos a corto plazo.",10.1002/14651858.CD010266.pub2
592,,"We included 13 trials involving a total of 16,112 participants.","En esta revisión, se incluyeron 13 ensayos con 16 112 participantes y antecedentes de cardiopatía coronaria o accidente cerebrovascular.",10.1002/14651858.CD009580.pub2
593,,The quality of the current evidence is very low.,"En general, la calidad de la evidencia para los resultados es muy baja.",10.1002/14651858.CD009569.pub3
594,,"Loop diuretics are indicated and used to treat hypertension, but a systematic review of their blood pressure-lowering efficacy or effectiveness in terms of reducing cardiovascular mortality or morbidity from randomized controlled trial (RCT) evidence has not been conducted.","Se utilizan con más frecuencia para reducir la retención de agua, pero también están indicados para disminuir la presión arterial elevada.",10.1002/14651858.CD003825.pub4
599,,Morphine is an effective analgesic for cancer pain.,La morfina administrada por vía oral produjo un buen alivio del dolor para la mayoría de los pacientes con dolor por cáncer moderado o intenso.,10.1002/14651858.CD003868.pub4
605,,"As tai chi involves exercise and can help in stress reduction, it may be effective in the primary prevention of CVD.","Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.",10.1002/14651858.CD010366.pub2
614,,Overall we judged the included studies to be at high risk of bias because the methods of randomisation and allocation concealment were poorly reported.,"Por otro lado, la calidad de los estudios es por lo general baja y se podría desear más consistencia en el diseño de los estudios, y especialmente, en el informe de los estudios, que debe incluir el resultado del dolor reducido a niveles tolerables – dolor no peor que leve – para que los pacientes con cáncer no sufran molestias relacionadas con el dolor.",10.1002/14651858.CD003868.pub4
616,,"We searched the Cochrane Depression, Anxiety and Neurosis Review Group Specialised Register (CCDANCTR) (16 July 2014).",Se utilizaron las bases de datos de búsqueda para encontrar estudios controlados aleatorizados sobre terapia psicológica individual administrada en contextos ambulatorios a adolescentes mayores y adultos con anorexia nerviosa (finalizada el 16 de julio 2014).,10.1002/14651858.CD003909.pub2
618,,The use of blunt needles will thus prevent one glove perforation in every six operations.,"Por lo tanto, el uso de agujas con punta roma en seis cirugías prevendrá una perforación del guante.",10.1002/14651858.CD009170.pub2
621,,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",10.1002/14651858.CD009325.pub2
623,,"We also searched specific websites, such as www.indmed.nic.in, www.cochrane-sadcct.org and www.Clinicaltrials.gov (October 2014).",La evidencia está actualizada hasta junio de 2014.,10.1002/14651858.CD010467.pub2
633,,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.,10.1002/14651858.CD009391.pub2
639,,The results show that blood-stage vaccines may play a role and merit further development.,Actualmente se investigan activamente las vacunas contra el estadio en sangre.,10.1002/14651858.CD006199
641,,Pharmacological interventions appear to have a bridging role and long-term catheter survival may be improved by fibrin sheath disruption and is probably superior following catheter exchange.,La permeabilidad del catéter a las dos semanas probablemente es mejor luego de la eliminación de la vaina de fibrina o el intercambio del catéter en comparación con el agente trombolítico.,10.1002/14651858.CD011953.pub2
642,,Due to the limited evidence available currently no conclusions can be drawn as to the effectiveness of tai chi on CVD risk factors.,"Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
644,,There is no evidence favouring any of these approaches with respect to dialysis adequacy or risk of adverse events.,Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.,10.1002/14651858.CD011953.pub2
647,,Insufficient power was problematic for the majority of trials.,Estos ensayos tuvieron algunas limitaciones: fueron pequeños y a menudo perdieron muchos pacientes.,10.1002/14651858.CD003909.pub2
650,,Brain tumour surgery usually is carried out with the patient under general anaesthesia.,La cirugía por un tumor cerebral se realiza con mayor frecuencia con el paciente dormido y se utilizan agentes inyectables o gases.,10.1002/14651858.CD010467.pub2
652,,Statins consistently lower death and major cardiovascular events by 20% in people with CKD not requiring dialysis.,Se encontró que las estatinas redujeron el riesgo de muerte y los eventos cardíacos graves en un 20%.,10.1002/14651858.CD007784.pub2
653,,Melasma is an acquired symmetrical pigmentary disorder where confluent grey-brown patches typically appear on the face.,"Los parches más oscuros de la piel se desarrollan gradualmente en las mejillas, la frente, la nariz y el labio superior.",10.1002/14651858.CD003583.pub2
654,,"However, this beneficial effect relies on the inclusion of clofibrate data, a drug that was discontinued in 2002 due to its unacceptably large adverse effects.","Sin embargo, este efecto beneficioso depende de la inclusión de los datos del clofibrato, un fármaco que se suspendió en 2002 debido a problemas de seguridad.",10.1002/14651858.CD009580.pub2
656,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Los ensayos clínicos aleatorios comúnmente se denominan ensayos controlados aleatorios y representan el mejor diseño de estudio para responder a dichas preguntas.,10.1002/14651858.CD010479.pub2
660,,The use of blunt needles reduced the risk of glove perforations with a relative risk (RR) of 0.46 (95% confidence interval (CI) 0.38 to 0.54) compared to sharp needles.,El uso de las agujas con punta roma redujo el riesgo de perforaciones del guante en un 54% (intervalo de confianza del 95%: 46% a 62%) en comparación con las agujas afiladas.,10.1002/14651858.CD009170.pub2
662,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","hidroquinona), cremas para el acné (p.ej.",10.1002/14651858.CD003583.pub2
663,,"To compare, among patients treated with either anticoagulants or antiplatelet agents, the risk of ischaemic strokes and major bleeding episodes.",Solamente se encontraron ensayos no aleatorios de calidad deficiente que compararon anticoagulantes con aspirina.,10.1002/14651858.CD000255.pub2
668,,There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).,No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.,10.1002/14651858.CD009569.pub3
674,,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,10.1002/14651858.CD011364.pub2
675,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL; Issue 9, 2014) on the Cochrane Library, MEDLINE (OVID, 1946 to October week 1 2014), EMBASE (OVID, 1980 to 2014 week 41), the China Biological Medicine Database (CBM) (1978 to 2014), the Chinese National Knowledge Infrastructure (CNKI) (1979 to 2014), Chinese Science and Technique Journals Database (VIP) (1989 to 2014).",Esta revisión incluye evidencia identificada hasta octubre de 2014.,10.1002/14651858.CD009580.pub2
676,,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).",10.1002/14651858.CD010366.pub2
686,,To compare the efficacy and continuation rates of the sponge with the diaphragm (used with nonoxynol-9).,Esta revisión comparó la eficacia de estos dos métodos en la prevención del embarazo.,10.1002/14651858.CD003172
689,,Postoperative complications as well as cost and time to work resumption were less in the aspiration and sclerotherapy group; however the recurrence rate was higher.,"Las complicaciones posoperatorias como la infección y la fiebre, así como el costo y el tiempo hasta el retorno al trabajo fueron menos significativas en el grupo de aspiración y escleroterapia; sin embargo, la tasa de recurrencia fue mayor.",10.1002/14651858.CD009735.pub2
690,,Two authors independently identified trials and collected data.,Dos autores de la revisión buscaron en la literatura médica disponible hasta mayo de 2013 y obtuvieron la información de los ensayos identificados.,10.1002/14651858.CD010479.pub2
696,,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).",Los resultados de esta revisión están vigentes hasta enero de 2018.,10.1002/14651858.CD012503.pub2
700,,"Only a few reported how many people had good pain relief, but where it was reported, over 90% had no worse than mild pain within a reasonably short time period.",Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.,10.1002/14651858.CD003868.pub4
701,,"Overall, long-term antibiotic prophylaxis probably reduces the risk of SSI (plausible effects range between a 76% to a 0.26% relative reduction in SSI with long-term antibiotic prophylaxis) (472 participants; RR 0.42, 95% CI 0.24 to 0.74; moderate-quality evidence).","En términos generales, los antibióticos a largo plazo reducen el riesgo de ISQ y hay dudas con respecto a los efectos de recibir una dosis preoperatoria de antibióticos versus antibióticos a corto plazo.",10.1002/14651858.CD010266.pub2
702,,There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.,"Por un lado, estos son buenos resultados.",10.1002/14651858.CD003868.pub4
708,,We are uncertain whether oxandrolone increases or decreases the risk of serious adverse events as we assessed the certainty of the evidence as very low.,"Debido a los datos limitados disponibles de un ensayo, persiste la incertidumbre con respecto a si los esteroides anabolizantes tienen efectos beneficiosos sobre la cicatrización de la úlcera por presión, si el tratamiento provoca un aumento de los eventos adversos graves y si el tratamiento puede aumentar el riesgo de eventos adversos no graves.",10.1002/14651858.CD011375.pub2
709,,"carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.",¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?,10.1002/14651858.CD009569.pub3
711,,"Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).","Se encontró que estos temas no se analizaron de forma adecuada en los estudios que se evaluaron, y que estos efectos no se comprenden bien.",10.1002/14651858.CD007784.pub2
712,,"Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).","La tretinoina fue más eficaz para aclarar el melasma comparada con placebo, al igual que el complejo blanqueador de la piel Thiospot.",10.1002/14651858.CD003583.pub2
721,,Morphine has been used for many years to relieve pain.,La morfina administrada por vía oral produjo un buen alivio del dolor para la mayoría de los pacientes con dolor por cáncer moderado o intenso.,10.1002/14651858.CD003868.pub4
725,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,El diafragma es un círculo de goma que se coloca en el canal de parto.,10.1002/14651858.CD003172
728,,The conclusions have not changed for this update.,"Por un lado, estos son buenos resultados.",10.1002/14651858.CD003868.pub4
729,,"We included 50 studies (45,285 participants): 47 studies (39,820 participants) compared statins with placebo or no treatment and three studies (5547 participants) compared two different statin regimens in adults with CKD who were not yet on dialysis.",Se revisaron 50 estudios publicados antes de junio de 2012 relacionados con el tratamiento con estatinas en más de 45 000 pacientes con NC que no necesitaban tratamiento con diálisis.,10.1002/14651858.CD007784.pub2
734,,"The review demonstrates the wide dose range of morphine used in studies, and that a small percentage of participants are unable to tolerate oral morphine.","Los estudios a menudo fueron pequeños, compararon muchos preparados diferentes y usaron diferentes diseños de estudio.",10.1002/14651858.CD003868.pub4
